duration_s,nb_syll/s,nb_phon/s,m_freqlex/s,syll_fl/s,phon_fl/s
1.956,5.112474437627812,11.758691206543968,2340.4907975460123,30.993533384458072,18.486658077709613
1.864,5.901287553648069,11.266094420600858,2528.4334763948495,36.721045708154506,14.694377682403438
2.007,5.480817140009965,11.4598903836572,2195.8146487294466,41.86853064275037,16.5755206776283
1.5659999999999998,5.108556832694764,12.771392081736911,3872.924648786718,38.83396941251597,22.528633461047257
1.769,6.218202374222725,13.00169587337479,4816.845675522894,47.741117015262866,17.350751837196157
1.882,5.313496280552604,12.75239107332625,6348.034006376196,48.74300743889481,16.719930393198727
1.756,5.694760820045558,13.097949886104784,3085.990888382688,44.75234624145787,21.359094533029616
1.87,4.81283422459893,11.22994652406417,1724.5989304812833,25.773585561497324,15.391595187165777
1.879,5.32197977647685,11.708355508249069,2828.1000532197977,33.29458116019159,18.12756998403406
1.7619999999999998,6.242905788876278,13.053348467650398,3632.236095346198,40.560213110102154,20.079029511918275
1.57,5.095541401273885,12.738853503184712,2924.8407643312103,41.16894840764331,25.192204585987263
1.871,6.413682522715126,12.292891501870658,1871.1918760021379,29.99825120256547,15.983746071619453
1.694,5.90318772136954,11.216056670602125,1379.5749704840614,30.20561953955136,15.682734946871317
1.941,5.151983513652756,11.334363730036063,1057.7022153529108,24.330392065945386,14.105291602266869
1.683,5.347593582887701,11.2893642305407,2184.194890077243,40.329281045751635,21.79867736185383
2.003,5.991013479780329,11.982026959560658,1164.2536195706439,31.07463989016475,15.196924613080379
1.99,5.527638190954774,13.5678391959799,2179.899497487437,32.62114236180904,17.491444221105528
1.621,4.9352251696483656,13.571869216533004,3867.3658235657003,28.487455089450958,23.120474336829115
1.753,5.704506560182544,11.979463776383344,2595.550484883058,29.528499144324023,14.574283456930974
1.802,4.994450610432852,12.20865704772475,3389.0122086570477,33.68946520532741,13.807907880133184
1.5759999999999998,6.34517766497462,13.324873096446701,2122.4619289340103,44.07358819796955,17.540856598984774
1.591,5.02828409805154,11.942174732872408,1969.8302954116907,41.91494657448146,22.061472658705213
1.756,5.694760820045558,12.528473804100228,2958.4282460136674,36.13263861047836,18.01498228929385
1.774,5.0732807215332585,14.092446448703495,2342.164599774521,29.88490270574972,19.617311724915446
1.858,5.920344456404736,12.917115177610333,2689.989235737352,38.12291899892356,16.839393972012914
2.089,6.223073240785065,12.924844423168981,1294.8779320248923,28.793743561512684,13.191021541407371
1.649,6.064281382656155,13.947847180109157,3561.55245603396,53.68854275318373,23.92125773195876
2.06,5.825242718446602,13.106796116504855,3650.0,33.019693281553394,15.696597087378644
1.93,5.181347150259067,11.398963730569948,1677.720207253886,28.163362694300517,13.520623316062176
1.887,5.829358770535241,12.718600953895072,1950.1854795972442,23.050901960784312,12.56766767355591
1.769,5.652911249293386,12.43640474844545,1378.1797625777276,37.98251057659695,18.284861503674392
1.614,5.5762081784386615,12.391573729863692,2198.8847583643123,27.153343866171,19.215675340768275
1.6,5.625,11.875,2116.875,39.4201308125,17.466358125
1.798,5.561735261401557,11.123470522803114,4715.795328142381,43.97450723025584,18.449927085650724
2.087,5.270723526593195,11.49976042165788,1300.9103977000477,21.75112213703881,16.04230857690465
1.675,5.3731343283582085,13.134328358208954,1845.9701492537313,35.85385671641791,17.579811940298505
1.776,5.63063063063063,11.824324324324325,2798.9864864864862,27.829096846846845,16.480114864864866
1.71,5.2631578947368425,12.280701754385966,1803.5087719298247,30.462432748538014,14.437446140350877
1.876,5.863539445628998,12.260127931769723,967.4840085287847,31.88100815565032,16.639621535181238
2.0580000000000003,5.3449951409135075,11.661807580174926,854.2274052478133,31.71134192274052,15.588168124392615
1.585,6.309148264984227,10.094637223974763,1632.807570977918,55.964411356466876,14.495411356466878
2.016,5.4563492063492065,12.40079365079365,1435.515873015873,35.85476140873017,17.331420634920637
1.915,6.266318537859008,11.488250652741515,2681.984334203655,39.671896605744124,15.352088250652745
1.654,4.836759371221282,12.696493349455865,3522.3700120918984,34.20048851269649,19.19127327690448
2.043,4.894762604013705,11.257953989231522,2510.523739598629,27.415443367596673,12.920020019579047
1.668,5.995203836930456,12.589928057553957,4586.330935251799,37.975764988009594,16.005959832134295
1.812,6.622516556291391,13.79690949227373,3880.242825607064,45.8434699339404,17.471227373068434
2.032,5.413385826771654,13.28740157480315,3195.3740157480315,29.324470915354336,12.89594532480315
1.743,6.310958118187034,12.621916236374068,2658.0608146873205,32.345953298909926,17.645748709122202
1.918,5.213764337851929,10.948905109489052,1564.650677789364,42.35461783107402,16.95835245046924
2.032,4.921259842519685,11.811023622047244,1827.263779527559,28.827618110236216,17.584530511811028
2.024,4.940711462450593,12.845849802371541,4347.332015810277,36.05794431818183,16.87216600790514
1.596,5.012531328320802,10.651629072681704,3695.488721804511,37.564055889724315,16.472816416040107
1.756,5.125284738041002,11.958997722095672,3465.261958997722,35.34174829157176,21.38715956719818
1.699,5.885815185403178,12.360211889346674,4143.0253090052975,48.67902942907594,19.378228369629195
1.854,5.93311758360302,12.944983818770226,3769.6871628910462,49.117627831715204,13.26838829557713
2.056,5.3501945525291825,12.15953307392996,3520.9143968871595,19.77165826848249,12.821239737354086
1.839,5.43773790103317,12.506797172376292,3746.057640021751,26.363291462751494,18.375116313213702
1.6369999999999998,4.886988393402566,13.439218081857057,793.5247403787417,25.41864874770923,23.2967861942578
2.005,6.483790523690773,12.468827930174564,2957.1072319202,37.389692369077316,13.600984538653368
1.675,5.3731343283582085,12.53731343283582,2348.6567164179105,38.664177910447755,21.48082519402985
1.965,5.597964376590331,12.72264631043257,3830.0254452926206,35.489569476844785,18.2303324173028
1.6030000000000002,6.238303181534622,11.22894572676232,1487.8353087960072,26.760162819713035,16.155064878353084
2.013,5.46448087431694,10.432190760059614,1624.9379036264284,32.38880496770989,11.03822747143567
1.884,5.3078556263269645,11.67728237791932,4011.146496815287,29.641956528662423,17.74670912951168
1.7080000000000002,5.854800936768149,12.880562060889929,3660.421545667447,43.26873817330209,19.315787587822015
1.892,4.7568710359408035,12.156448202959831,2226.744186046512,31.00131712473574,18.596188636363635
1.817,5.50357732526142,12.107870115575125,1305.998899284535,21.30057888827738,18.81120528343423
2.049,4.8804294777940465,13.177159590043924,4656.4177647633,38.34914104441192,18.51388579795022
1.7990000000000002,4.446914952751528,12.784880489160644,3369.0939410783767,31.46102390216787,21.406047748749305
1.6569999999999998,4.828002414001207,10.259505129752567,4266.7471333735675,43.136693421846715,21.372794206397106
1.686,5.338078291814947,11.862396204033216,4932.977461447213,52.80167153024912,17.56426097271649
1.975,5.063291139240506,14.177215189873417,3074.430379746835,31.550393569620248,18.796331645569627
1.606,5.60398505603985,12.453300124533001,4575.965130759651,27.255821855541715,21.946901618929015
1.672,5.382775119617225,11.363636363636363,1947.3684210526317,30.355343301435408,18.01756519138756
1.885,5.305039787798409,11.671087533156498,4027.5862068965516,38.50717559681698,15.455755968169761
1.971,5.580923389142567,13.698630136986301,4896.499238964992,42.467804109589046,17.928523592085234
2.055,5.35279805352798,13.13868613138686,2569.3430656934306,31.1473906569343,18.394476885644774
2.029,5.421389847215377,12.32134056185313,2077.8708723509117,35.568643268605236,17.399467718087728
1.976,4.554655870445345,11.639676113360323,2567.813765182186,33.30398881072874,16.23847722672065
1.786,5.599104143337066,12.318029115341545,2569.4288913773794,44.54694624860023,18.045408734602464
1.586,5.674653215636822,13.240857503152585,5573.139974779318,49.25227446406052,18.6264261664565
1.786,5.599104143337066,12.877939529675253,4127.099664053751,40.95724277155655,17.875718477043677
2.082,6.724303554274736,12.487992315081653,1659.4620557156582,37.85066642651297,15.629812680115277
2.011,4.972650422675286,12.431626056688215,3453.505718547986,32.814924664346094,17.172077573346595
1.98,6.0606060606060606,13.131313131313131,3199.4949494949497,34.44397571621212,17.172479797979797
1.854,5.393743257820928,10.787486515641856,1877.0226537216827,36.37729773462783,17.278409924487594
1.693,7.088009450679268,11.222681630242173,1603.0714707619609,62.3640413467218,13.465344890726522
2.071,4.8285852245292125,11.58860453887011,1320.6180589087396,32.41105939159826,15.366824722356348
1.767,5.659309564233164,11.884550084889645,4616.864742501415,39.29064233163554,17.007358234295417
1.676,5.966587112171838,13.126491646778044,1359.1885441527447,36.09457696897375,18.45146181384248
1.793,5.01952035694367,10.596765197992193,3288.3435582822085,40.38390462911323,16.99751756832125
1.717,5.824111822947001,12.8130460104834,2525.917297612114,40.00857600465928,23.58219569015725
1.885,5.305039787798409,12.20159151193634,1979.840848806366,42.2897029177719,15.463241379310345
1.6669999999999998,4.799040191961608,12.597480503899222,1627.4745050989804,33.3083875224955,18.69435686862628
1.651,5.451241671714112,11.508176862507572,2458.5099939430647,38.521897032101755,20.33242519685039
2.061,6.307617661329452,13.100436681222709,3308.1028626880156,42.40843522561864,17.281984473556527
1.927,5.1894135962636225,12.973533990659055,5892.060197197717,31.820860108977683,15.870434872859368
1.832,5.458515283842795,13.100436681222707,2622.2707423580787,23.324894224890826,18.405769650655024
1.7180000000000002,5.238649592549476,12.805587892898718,2072.1769499417924,43.474767869615825,26.26824214202561
1.86,5.376344086021505,11.827956989247312,3445.6989247311826,38.6912876344086,17.77685322580645
1.813,6.067291781577496,11.583011583011583,976.8339768339769,30.636298455598464,16.206019415333703
1.858,5.920344456404736,12.917115177610333,3107.1044133476857,41.17624327233583,13.783209311087191
1.971,5.580923389142567,12.1765601217656,2032.978183663115,39.525666666666666,15.22730593607306
1.988,5.533199195171026,10.060362173038229,2688.631790744467,43.464549295774646,15.131302816901412
1.668,4.796163069544365,10.191846522781775,1618.1055155875301,28.226067146282976,17.768839328537172
2.016,5.9523809523809526,11.904761904761905,2215.7738095238096,39.62737411612103,15.52937996031746
1.948,6.160164271047228,11.293634496919918,1386.0369609856264,51.614299281314175,16.53449178644764
2.019,5.4482417038137685,12.382367508667656,697.3749380881624,31.711356859831604,13.126252105002477
1.662,6.618531889290012,13.237063778580024,3831.528279181709,41.99091696750903,19.00716606498195
1.665,5.405405405405405,13.213213213213212,3524.324324324324,36.08991171171171,21.242135135135136
1.801,4.997223764575236,12.770682953914493,3366.4630760688506,24.917197945585784,16.967734591893393
2.066,4.356243949661182,12.584704743465634,669.8935140367861,26.142647628267188,19.221000968054213
1.895,5.277044854881266,12.137203166226913,3605.2770448548813,27.03260385224275,16.22869129287599
1.654,4.836759371221282,10.882708585247885,1701.9347037484886,29.81036638452238,15.31765114873035
2.0,6.0,12.5,4685.0,46.727305,12.81870945
1.949,4.617752693689071,11.800923550538737,581.836839404823,26.41521092868138,16.41850897896357
2.021,5.442850074220683,12.864918357248888,5225.136071251855,43.863481939633836,18.14803562592776
2.016,5.4563492063492065,12.40079365079365,1099.702380952381,24.8151215922619,15.27508328373016
1.871,5.344735435595938,11.22394441475147,1390.700160342063,29.717142383752,16.608398129342596
1.734,4.61361014994233,12.687427912341407,2344.2906574394465,30.862282006920417,20.700478662053058
1.987,6.039255158530447,13.588324106693507,567.1867136386512,27.543534474081536,17.295940211373935
1.937,4.646360351058338,11.874032008260196,2131.130614352091,38.37488642230254,19.521022199277233
1.936,6.198347107438017,12.913223140495868,4807.851239669421,35.86917097107438,13.457040289256199
1.856,5.387931034482758,12.93103448275862,2677.8017241379307,43.085441648706905,20.891914870689654
1.777,4.501969611705121,11.817670230725943,2915.025323579066,28.90785256049522,21.35292628024761
1.827,5.473453749315818,12.588943623426383,3734.5374931581828,41.73728112205801,18.99216748768473
1.778,5.62429696287964,12.373453318335208,1848.7064116985377,22.80562564679415,14.56858830146232
1.866,5.894962486602358,11.2540192926045,2394.4265809217577,32.102886602357984,15.804351554126479
2.016,4.9603174603174605,11.904761904761905,1964.2857142857142,21.863088442460317,15.219920634920635
2.028,6.410256410256411,13.31360946745562,4818.047337278106,47.86968392504931,16.830305719921103
1.778,5.62429696287964,12.373453318335208,3597.300337457818,28.56360326209224,15.904397581552312
2.01,5.970149253731344,12.935323383084578,2231.8407960199006,31.189622388059778,16.195546766169155
1.969,4.062976130015236,11.681056373793803,3171.6607414931436,22.549484002031488,20.602281970543427
1.64,5.487804878048781,9.75609756097561,1301.219512195122,40.61983048780488,12.068984756097562
1.65,6.0606060606060606,13.93939393939394,5156.969696969697,42.16812363636364,20.424872121212122
1.699,5.885815185403178,12.360211889346674,4049.4408475573864,36.82642301353737,18.66829311359623
1.649,6.064281382656155,12.734990903577925,2619.769557307459,35.82914008489994,16.427161249241966
1.97,5.583756345177665,12.690355329949238,2262.43654822335,22.818270208121827,15.988915736040614
1.764,6.235827664399093,11.904761904761905,3348.0725623582766,40.92900170068027,11.98132590702948
1.911,5.2328623757195185,12.035583464154893,2810.0470957613816,24.64616096284668,15.96718315018315
1.565,5.7507987220447285,12.779552715654953,4348.88178913738,54.73602619808308,24.042025559105433
1.666,5.402160864345738,12.004801920768308,1440.576230492197,29.905524609843937,18.691192076830735
1.602,5.617977528089887,13.108614232209737,3930.711610486891,50.12828277153558,23.18783645443196
1.791,4.46677833612507,11.166945840312675,907.8726968174204,19.06811613623674,20.733020044667786
1.664,4.8076923076923075,10.817307692307693,4829.326923076923,33.62813641826923,15.147064903846156
